1874,-0.8250003,-0.65000004,-8.224999,0.0282,-0.0156,-0.027600005
1875,-0.8000002,-0.65000004,-8.2,0.0282,-0.0156,-0.0282
1876,-0.8000002,-0.65000004,-8.224999,0.0282,-0.014999997,-0.0282
1877,-0.8000002,-0.62500006,-8.224999,0.0288,-0.014999997,-0.0282
1878,-0.8000002,-0.62500006,-8.224999,0.0288,-0.014999997,-0.0282
1879,-0.8000002,-0.62500006,-8.224999,0.0288,-0.014399998,-0.0282
1880,-0.8000002,-0.62500006,-8.224999,0.0288,-0.014399998,-0.0282
1881,-0.8000002,-0.62500006,-8.224999,0.0288,-0.014399998,-0.0282
1882,-0.8000002,-0.62500006,-8.224999,0.0288,-0.013799999,-0.0282
1883,-0.8000002,-0.62500006,-8.25,0.0294,-0.013799999,-0.0282
1884,-0.8000002,-0.62500006,-8.25,0.0294,-0.013799999,-0.0282
1885,-0.8000002,-0.62500006,-8.25,0.0294,-0.0132,-0.0282
1886,-0.7750001,-0.65000004,-8.25,0.0294,-0.0132,-0.028800003
1887,-0.8000002,-0.62500006,-8.275,0.0306,-0.010799997,-0.0282
1888,-0.8000002,-0.62500006,-8.275,0.0306,-0.010799997,-0.0282
1889,-0.8000002,-0.62500006,-8.275,0.0306,-0.010199998,-0.0282
1890,-0.8000002,-0.62500006,-8.275,0.0306,-0.010199998,-0.0282
1891,-0.8000002,-0.62500006,-8.275,0.031200001,-0.010199998,-0.0282
1892,-0.7750001,-0.59999996,-8.275,0.031200001,-0.009599999,-0.0282
1893,-0.7750001,-0.59999996,-8.275,0.031200001,-0.009599999,-0.0282
1894,-0.7750001,-0.59999996,-8.299999,0.031200001,-0.009,-0.0282
1895,-0.7750001,-0.59999996,-8.299999,0.031200001,-0.009,-0.0282
1896,-0.7750001,-0.59999996,-8.299999,0.0318,-0.008399997,-0.0282
1897,-0.7750001,-0.59999996,-8.299999,0.0318,-0.008399997,-0.0282
1898,-0.7750001,-0.59999996,-8.325,0.0318,-0.007799998,-0.0282
1899,-0.7750001,-0.59999996,-8.325,0.0318,-0.007799998,-0.0282
1900,-0.7750001,-0.59999996,-8.325,0.0324,-0.007199999,-0.0282
1901,-0.7750001,-0.59999996,-8.325,0.0324,-0.007199999,-0.0282
1902,-0.7750001,-0.59999996,-8.325,0.0324,-0.007199999,-0.0282
1903,-0.7750001,-0.65000004,-8.325,0.0324,-0.0066,-0.027600005
1904,-0.8000002,-0.62500006,-8.325,0.0324,-0.0066,-0.027000003
1905,-0.8000002,-0.62500006,-8.349999,0.0324,-0.0059999973,-0.027000003
1906,-0.8000002,-0.62500006,-8.349999,0.0324,-0.0059999973,-0.027000003
1907,-0.7750001,-0.59999996,-8.349999,0.0324,-0.0059999973,-0.027000003
1908,-0.7750001,-0.59999996,-8.349999,0.0324,-0.0053999983,-0.027000003
1909,-0.7750001,-0.59999996,-8.349999,0.0324,-0.0053999983,-0.027000003
1910,-0.7750001,-0.59999996,-8.349999,0.0324,-0.0053999983,-0.027000003
1911,-0.7750001,-0.59999996,-8.375,0.0324,-0.0047999993,-0.027000003
1912,-0.7750001,-0.59999996,-8.375,0.0324,-0.0047999993,-0.027000003
1913,-0.7750001,-0.59999996,-8.375,0.0324,-0.0047999993,-0.027000003
1914,-0.7750001,-0.59999996,-8.375,0.0324,-0.0041999966,-0.027000003
1915,-0.75,-0.59999996,-8.375,0.0324,-0.0041999966,-0.0264
1916,-0.75,-0.59999996,-8.4,0.0318,-0.0041999966,-0.0264
1917,-0.75,-0.59999996,-8.4,0.0318,-0.0041999966,-0.0264
1918,-0.75,-0.59999996,-8.4,0.0318,-0.0041999966,-0.0264
1919,-0.75,-0.59999996,-8.4,0.0318,-0.0035999976,-0.0264
1920,-0.75,-0.59999996,-8.424999,0.0318,-0.0035999976,-0.0264
1921,-0.75,-0.59999996,-8.424999,0.0318,-0.0035999976,-0.0264
1922,-0.75,-0.575,-8.424999,0.0318,-0.0035999976,-0.025200002
1923,-0.75,-0.575,-8.424999,0.0318,-0.0035999976,-0.025200002
1924,-0.75,-0.575,-8.45,0.0318,-0.0035999976,-0.025200002
1925,-0.75,-0.575,-8.45,0.031200001,-0.0035999976,-0.025200002
1926,-0.75,-0.59999996,-8.474999,0.0318,-0.0035999976,-0.025200002
1927,-0.7000003,-0.575,-8.474999,0.031200001,-0.0035999976,-0.0246
1928,-0.7000003,-0.575,-8.474999,0.031200001,-0.0035999976,-0.0246
1929,-0.7000003,-0.575,-8.474999,0.031200001,-0.0035999976,-0.0246
1930,-0.7249999,-0.575,-8.5,0.031200001,-0.0035999976,-0.0246
1931,-0.7249999,-0.575,-8.5,0.031200001,-0.0035999976,-0.0246
1932,-0.7000003,-0.55,-8.525,0.031200001,-0.0035999976,-0.024000004
1933,-0.7249999,-0.55,-8.525,0.031200001,-0.0035999976,-0.024000004
1934,-0.7249999,-0.55,-8.525,0.031200001,-0.0035999976,-0.024000004
1935,-0.7249999,-0.55,-8.549999,0.031200001,-0.0041999966,-0.024000004
1936,-0.7249999,-0.575,-8.549999,0.031200001,-0.0041999966,-0.023400001
1937,-0.7249999,-0.55,-8.549999,0.031200001,-0.0041999966,-0.022799999
1938,-0.7249999,-0.55,-8.549999,0.031200001,-0.0041999966,-0.022799999
1939,-0.7249999,-0.55,-8.575,0.031200001,-0.0041999966,-0.022799999
1940,-0.7249999,-0.55,-8.575,0.031200001,-0.0047999993,-0.022799999
1941,-0.75,-0.55,-8.575,0.031200001,-0.0047999993,-0.0216
1942,-0.7249999,-0.55,-8.575,0.031200001,-0.0047999993,-0.0216
1943,-0.7249999,-0.55,-8.599999,0.031200001,-0.0053999983,-0.0216
1944,-0.75,-0.52500004,-8.599999,0.031200001,-0.0053999983,-0.021000005
1945,-0.75,-0.55,-8.625,0.031200001,-0.0053999983,-0.020400003
1946,-0.7249999,-0.55,-8.625,0.031200001,-0.0059999973,-0.020400003
1947,-0.75,-0.52500004,-8.625,0.031200001,-0.0059999973,-0.0198
1948,-0.75,-0.55,-8.65,0.031200001,-0.0059999973,-0.019200005
1949,-0.75,-0.55,-8.65,0.031200001,-0.0066,-0.019200005
1950,-0.75,-0.52500004,-8.65,0.031200001,-0.007199999,-0.018600002
1951,-0.75,-0.55,-8.65,0.031200001,-0.007199999,-0.018
1952,-0.7750001,-0.55,-8.674999,0.031200001,-0.007199999,-0.018
1953,-0.7750001,-0.55,-8.674999,0.0318,-0.007799998,-0.018
1954,-0.7750001,-0.55,-8.674999,0.031200001,-0.008399997,-0.016800001
1955,-0.7750001,-0.55,-8.674999,0.031200001,-0.008399997,-0.016800001
1956,-0.8000002,-0.52500004,-8.7,0.0318,-0.009,-0.016199999
1957,-0.7750001,-0.55,-8.7,0.0318,-0.009,-0.015600003
1958,-0.8000002,-0.52500004,-8.7,0.031200001,-0.009599999,-0.015000001
1959,-0.8000002,-0.55,-8.7,0.0318,-0.009599999,-0.014400005
1960,-0.8000002,-0.52500004,-8.724999,0.0318,-0.010199998,-0.013800003
1961,-0.8000002,-0.55,-8.724999,0.0318,-0.010799997,-0.0132
1962,-0.8250003,-0.55,-8.724999,0.0318,-0.010799997,-0.012600001
1963,-0.8250003,-0.55,-8.724999,0.0318,-0.011399999,-0.011400003
1964,-0.8250003,-0.55,-8.75,0.0318,-0.011399999,-0.011400003
1965,-0.8499999,-0.55,-8.75,0.0318,-0.011999998,-0.0108
1966,-0.8250003,-0.55,-8.75,0.0318,-0.012599997,-0.010200001
1967,-0.8499999,-0.55,-8.75,0.0318,-0.012599997,-0.009600002
1968,-0.8499999,-0.55,-8.775,0.0318,-0.0132,-0.009600002
1969,-0.8499999,-0.55,-8.75,0.0318,-0.0132,-0.008400001
1970,-0.875,-0.55,-8.775,0.0318,-0.013799999,-0.0078000017
1971,-0.875,-0.575,-8.775,0.0318,-0.014399998,-0.0078000017
1972,-0.875,-0.55,-8.799999,0.0318,-0.014399998,-0.0066
1973,-0.875,-0.575,-8.775,0.0318,-0.014999997,-0.0066
1974,-0.9000001,-0.55,-8.799999,0.0318,-0.014999997,-0.006000001
1975,-0.875,-0.575,-8.799999,0.0324,-0.0156,-0.005400002
1976,-0.9000001,-0.55,-8.799999,0.0324,-0.016199999,-0.004800003
1977,-0.9000001,-0.575,-8.799999,0.0324,-0.016199999,-0.0042000003
1978,-0.9000001,-0.575,-8.799999,0.0324,-0.016799998,-0.0030000024
1979,-0.9000001,-0.575,-8.825,0.0324,-0.016799998,-0.0030000024
1980,-0.9250002,-0.59999996,-8.825,0.0324,-0.017399997,-0.0024000034
1981,-0.9000001,-0.575,-8.825,0.0324,-0.017399997,-0.0018000007
1982,-0.9250002,-0.59999996,-8.849999,0.0324,-0.018,-0.0012000017
1983,-0.9250002,-0.62500006,-8.849999,0.0324,-0.018,-6.000027E-4
1984,-0.9250002,-0.59999996,-8.849999,0.033,-0.018600002,0.0
1985,-0.9250002,-0.62500006,-8.849999,0.033,-0.018600002,5.99999E-4
1986,-0.9500003,-0.62500006,-8.849999,0.033,-0.019199997,5.99999E-4
1987,-0.9500003,-0.65000004,-8.849999,0.033,-0.019199997,0.001199998
1988,-0.9500003,-0.62500006,-8.849999,0.033,-0.0198,0.001799997
1989,-0.9500003,-0.65000004,-8.875,0.033,-0.0198,0.0023999996
1990,-0.9749999,-0.65000004,-8.849999,0.033,-0.0198,0.0029999986
1991,-0.9500003,-0.65000004,-8.875,0.033,-0.020399995,0.0035999976
1992,-0.9500003,-0.675,-8.875,0.033,-0.020399995,0.0041999966
1993,-0.9749999,-0.65000004,-8.875,0.033,-0.020399995,0.0041999966
1994,-0.9500003,-0.675,-8.875,0.033,-0.020999998,0.0053999983
1995,-0.9749999,-0.65000004,-8.875,0.033,-0.020999998,0.0053999983
1996,-0.9749999,-0.7,-8.875,0.033,-0.020999998,0.0059999973
1997,-0.9749999,-0.7,-8.875,0.033,-0.0216,0.007199999
1998,-0.9749999,-0.7,-8.875,0.033,-0.0216,0.007199999
1999,-1.0,-0.7,-8.875,0.033,-0.0216,0.008399997
2000,-0.9749999,-0.7,-8.875,0.033,-0.0216,0.008399997
2001,-1.0,-0.7,-8.875,0.033,-0.0216,0.009599999
2002,-1.0,-0.7,-8.875,0.033,-0.0216,0.009599999
2003,-1.0,-0.7,-8.875,0.033,-0.022199996,0.010799997
2004,-1.0,-0.72499996,-8.875,0.033,-0.022199996,0.010799997
2005,-1.0250001,-0.72499996,-8.875,0.033,-0.022199996,0.011399999
2006,-1.0,-0.72499996,-8.875,0.033,-0.022199996,0.011999998
2007,-1.0250001,-0.72499996,-8.875,0.0324,-0.022799999,0.012599997
2008,-1.0,-0.72499996,-8.875,0.0324,-0.022199996,0.0132
2009,-1.0250001,-0.75000006,-8.875,0.0324,-0.022799999,0.014399998
2010,-1.0250001,-0.75000006,-8.849999,0.0324,-0.022799999,0.014399998
2011,-1.0250001,-0.75000006,-8.849999,0.0318,-0.022799999,0.0156
2012,-1.0250001,-0.75000006,-8.849999,0.0318,-0.022799999,0.0156
2013,-1.0250001,-0.75000006,-8.849999,0.031200001,-0.022799999,0.016799998
2014,-1.0500002,-0.77500004,-8.849999,0.031200001,-0.023400001,0.017399997
2015,-1.0500002,-0.77500004,-8.849999,0.031200001,-0.023400001,0.017399997
2016,-1.0500002,-0.77500004,-8.849999,0.0306,-0.023400001,0.018599998
2017,-1.0500002,-0.77500004,-8.825,0.0306,-0.023400001,0.018599998
2018,-1.0500002,-0.77500004,-8.849999,0.0306,-0.023999996,0.019799998
2019,-1.0750003,-0.77500004,-8.799999,0.0294,-0.023999996,0.021599999
2020,-1.0500002,-0.8,-8.799999,0.0288,-0.0246,0.022799999
2021,-1.0750003,-0.77500004,-8.799999,0.0282,-0.0246,0.023399998
2022,-1.0750003,-0.77500004,-8.799999,0.0282,-0.025200002,0.0246
2023,-1.0750003,-0.825,-8.775,0.027600002,-0.025200002,0.0246
2024,-1.0750003,-0.77500004,-8.775,0.027,-0.025200002,0.025799999
2025,-1.0750003,-0.825,-8.775,0.0264,-0.025799997,0.025799999
2026,-1.0750003,-0.825,-8.775,0.0264,-0.025799997,0.026999999
2027,-1.0999999,-0.8,-8.775,0.0258,-0.0264,0.027599998
2028,-1.0999999,-0.8,-8.775,0.024600001,-0.026999995,0.028799998
2029,-1.0750003,-0.825,-8.775,0.024,-0.026999995,0.029399998
2030,-1.125,-0.8,-8.75,0.023400001,-0.027599998,0.029999997
2031,-1.125,-0.8,-8.775,0.0228,-0.027599998,0.0312
2032,-1.0999999,-0.825,-8.75,0.022200001,-0.0282,0.031799998
2033,-1.125,-0.8,-8.75,0.021000002,-0.028799996,0.032399997
2034,-1.125,-0.8,-8.75,0.0204,-0.029399998,0.0336
2035,-1.125,-0.8,-8.75,0.0204,-0.029399998,0.0348
2036,-1.125,-0.825,-8.75,0.0186,-0.030000001,0.0354
2037,-1.125,-0.8,-8.75,0.018000001,-0.030599996,0.036
2038,-1.125,-0.8,-8.75,0.016800001,-0.0312,0.037199996
2039,-1.125,-0.8,-8.75,0.0162,-0.0318,0.038399998
2040,-1.125,-0.8,-8.75,0.015000001,-0.032399997,0.038399998
2041,-1.125,-0.8,-8.75,0.014400001,-0.033,0.0396
2042,-1.125,-0.8,-8.75,0.013200001,-0.033,0.040799998
2043,-1.125,-0.77500004,-8.75,0.012000001,-0.034199998,0.042
2044,-1.125,-0.8,-8.75,0.011400001,-0.0348,0.042
2045,-1.125,-0.8,-8.75,0.0102,-0.035399996,0.043199997
2046,-1.125,-0.77500004,-8.75,0.009000001,-0.035399996,0.0444
2047,-1.1500001,-0.77500004,-8.75,0.008400001,-0.0366,0.045599997
2048,-1.1500001,-0.77500004,-8.75,0.007200001,-0.037199996,0.045599997
2049,-1.1500001,-0.77500004,-8.75,0.006000001,-0.0378,0.0468
2050,-1.1500001,-0.77500004,-8.775,0.004800001,-0.0384,0.047999997
2051,-1.1750002,-0.75000006,-8.775,0.0042000003,-0.038999997,0.047999997
2052,-1.1500001,-0.77500004,-8.775,0.0030000005,-0.0396,0.0492
2053,-1.1500001,-0.77500004,-8.775,0.0024000015,-0.040199995,0.0504
2054,-1.1750002,-0.75000006,-8.775,0.0011999998,-0.040799998,0.0504
2055,-1.1500001,-0.77500004,-8.799999,0.0,-0.041999996,0.051599998
2056,-1.1500001,-0.72499996,-8.799999,-5.99999E-4,-0.0426,0.052199997
2057,-1.1750002,-0.75000006,-8.799999,-0.0017999988,-0.0432,0.0528
2058,-1.1500001,-0.77500004,-8.799999,-0.0023999996,-0.0444,0.053999998
2059,-1.1500001,-0.72499996,-8.799999,-0.0035999995,-0.045,0.0546
2060,-1.1750002,-0.75000006,-8.799999,-0.0041999985,-0.045599997,0.0552
2061,-1.1500001,-0.77500004,-8.799999,-0.0047999993,-0.0462,0.056399997
2062,-1.2000003,-0.75000006,-8.799999,-0.005999999,-0.047399998,0.056399997
2063,-1.2000003,-0.75000006,-8.825,-0.0066,-0.048,0.0576
2064,-1.2000003,-0.75000006,-8.825,-0.007199999,-0.048599996,0.0576
2065,-1.2000003,-0.77500004,-8.825,-0.008399999,-0.050399996,0.0594
2066,-1.2000003,-0.75000006,-8.849999,-0.009,-0.051,0.06
2067,-1.2249999,-0.77500004,-8.849999,-0.009599999,-0.052199997,0.0612
2068,-1.2249999,-0.77500004,-8.849999,-0.010199999,-0.0528,0.0612
2069,-1.2249999,-0.77500004,-8.849999,-0.010799998,-0.053999998,0.0624
2070,-1.2249999,-0.8,-8.849999,-0.011400001,-0.0546,0.0624
2071,-1.2249999,-0.77500004,-8.849999,-0.012,-0.055199996,0.063599996
2072,-1.25,-0.77500004,-8.875,-0.012,-0.0564,0.0642
2073,-1.25,-0.77500004,-8.875,-0.012599999,-0.056999996,0.0642
2074,-1.25,-0.77500004,-8.875,-0.012599999,-0.0576,0.0654
2075,-1.25,-0.8,-8.875,-0.013199998,-0.058799997,0.066
2076,-1.2750001,-0.8,-8.875,-0.013199998,-0.059999995,0.066
2077,-1.25,-0.8,-8.9,-0.013800001,-0.060599998,0.0672
2078,-1.2750001,-0.8,-8.9,-0.013800001,-0.0612,0.0672
2079,-1.2750001,-0.825,-8.9,-0.0144,-0.0624,0.0678
2080,-1.3000002,-0.825,-8.9,-0.0144,-0.063,0.068399996
2081,-1.2750001,-0.825,-8.9,-0.0144,-0.0642,0.069
2082,-1.3000002,-0.825,-8.9,-0.014999999,-0.0648,0.0696
2083,-1.3000002,-0.825,-8.924999,-0.014999999,-0.0654,0.0696
2084,-1.3250003,-0.84999996,-8.924999,-0.015599998,-0.066599995,0.0708
2085,-1.3250003,-0.84999996,-8.924999,-0.015599998,-0.0672,0.0708
2086,-1.3250003,-0.84999996,-8.924999,-0.015599998,-0.068399996,0.072
2087,-1.3250003,-0.84999996,-8.924999,-0.015599998,-0.069,0.072
2088,-1.375,-0.87500006,-8.924999,-0.015599998,-0.070199996,0.0726
2089,-1.375,-0.87500006,-8.924999,-0.015599998,-0.0708,0.0726
2090,-1.375,-0.90000004,-8.924999,-0.015599998,-0.0714,0.0732
2091,-1.4000001,-0.87500006,-8.95,-0.015599998,-0.0726,0.0732
2092,-1.4000001,-0.90000004,-8.924999,-0.0162,-0.073199995,0.0738
2093,-1.4000001,-0.90000004,-8.924999,-0.015599998,-0.0738,0.0738
2094,-1.4250002,-0.925,-8.95,-0.015599998,-0.0744,0.0744
2095,-1.4000001,-0.90000004,-8.924999,-0.0162,-0.074999996,0.075
2096,-1.4000001,-0.925,-8.924999,-0.015599998,-0.0762,0.0756
2097,-1.4250002,-0.925,-8.924999,-0.015599998,-0.076799996,0.0756
2098,-1.4250002,-0.925,-8.924999,-0.015599998,-0.0774,0.0756
2099,-1.4250002,-0.95,-8.924999,-0.015599998,-0.078,0.0762
2100,-1.4250002,-0.95,-8.924999,-0.015599998,-0.0786,0.0762
2101,-1.4500003,-0.97499996,-8.924999,-0.015599998,-0.0792,0.076799996
2102,-1.4500003,-0.97499996,-8.924999,-0.015599998,-0.079799995,0.076799996
2103,-1.4500003,-0.97499996,-8.924999,-0.015599998,-0.080400005,0.076799996
2104,-1.4500003,-1.0,-8.9,-0.014999999,-0.080400005,0.0774
2105,-1.4749999,-0.97499996,-8.9,-0.014999999,-0.081,0.077999994
2106,-1.4749999,-0.97499996,-8.9,-0.014999999,-0.081599995,0.077999994
2107,-1.4749999,-1.0,-8.9,-0.014999999,-0.082200006,0.077999994
2108,-1.4749999,-1.0,-8.9,-0.014999999,-0.082200006,0.077999994
2109,-1.4749999,-1.0,-8.875,-0.014999999,-0.0828,0.077999994
2110,-1.4749999,-1.05,-8.875,-0.0144,-0.0828,0.0786
2111,-1.4749999,-1.05,-8.875,-0.0144,-0.0828,0.0786
2112,-1.4749999,-1.05,-8.849999,-0.0144,-0.083399996,0.0786
2113,-1.5,-1.0250001,-8.849999,-0.0144,-0.083399996,0.0792
2114,-1.5,-1.05,-8.849999,-0.0144,-0.083399996,0.0792
2115,-1.5,-1.05,-8.825,-0.0144,-0.08399999,0.0792
2116,-1.5,-1.05,-8.825,-0.013800001,-0.08399999,0.0792
2117,-1.5,-1.05,-8.825,-0.013800001,-0.08399999,0.0792
2118,-1.5,-1.075,-8.825,-0.013800001,-0.08399999,0.079799995
2119,-1.5,-1.075,-8.799999,-0.013800001,-0.08399999,0.079799995
2120,-1.5,-1.075,-8.799999,-0.013800001,-0.08399999,0.079799995
2121,-1.4749999,-1.075,-8.775,-0.013800001,-0.08399999,0.0804
2122,-1.4749999,-1.075,-8.775,-0.013800001,-0.08399999,0.0804
2123,-1.5,-1.0999999,-8.775,-0.013800001,-0.08399999,0.081
2124,-1.5,-1.0999999,-8.775,-0.013800001,-0.08399999,0.081
2125,-1.5,-1.0999999,-8.75,-0.0144,-0.083399996,0.081
2126,-1.5,-1.0999999,-8.75,-0.0144,-0.083399996,0.081
2127,-1.4749999,-1.075,-8.75,-0.014999999,-0.083399996,0.081599995
2128,-1.4749999,-1.075,-8.724999,-0.014999999,-0.083399996,0.081599995
2129,-1.5,-1.0999999,-8.724999,-0.014999999,-0.083399996,0.0822
2130,-1.5,-1.0999999,-8.724999,-0.015599998,-0.083399996,0.0822
2131,-1.4749999,-1.075,-8.724999,-0.015599998,-0.0828,0.0828
2132,-1.4749999,-1.075,-8.724999,-0.0162,-0.0828,0.0828
2133,-1.4749999,-1.075,-8.7,-0.0162,-0.082200006,0.0828
2134,-1.5,-1.05,-8.7,-0.0168,-0.082200006,0.0828
2135,-1.4749999,-1.075,-8.7,-0.017399998,-0.082200006,0.084
2136,-1.4749999,-1.075,-8.7,-0.018000001,-0.082200006,0.084
2137,-1.5,-1.05,-8.7,-0.0186,-0.081599995,0.084
2138,-1.4749999,-1.05,-8.7,-0.0186,-0.081599995,0.0846
2139,-1.4749999,-1.05,-8.7,-0.019199999,-0.081599995,0.0846
2140,-1.5,-1.0250001,-8.7,-0.019799998,-0.081,0.0852
2141,-1.4749999,-1.05,-8.7,-0.0204,-0.081,0.0858
2142,-1.4749999,-1.05,-8.7,-0.021,-0.081,0.0858
2143,-1.5,-1.0250001,-8.7,-0.021599999,-0.081,0.0864
2144,-1.4749999,-1.0250001,-8.7,-0.022199998,-0.081,0.0864
2145,-1.5,-1.0,-8.7,-0.0228,-0.081,0.087
2146,-1.5,-1.0,-8.7,-0.023999998,-0.081,0.087
2147,-1.5,-1.0,-8.7,-0.024600001,-0.081,0.0882
2148,-1.5,-1.0,-8.7,-0.0252,-0.081,0.0882
2149,-1.5,-0.97499996,-8.7,-0.025799999,-0.081,0.08939999
2150,-1.5,-0.97499996,-8.7,-0.026399998,-0.081,0.08939999
2151,-1.5500002,-0.95,-8.7,-0.027,-0.081,0.08939999
2152,-1.5250001,-0.95,-8.724999,-0.0276,-0.081,0.09
2153,-1.5500002,-0.95,-8.7,-0.028799998,-0.081599995,0.0906
2154,-1.5500002,-0.95,-8.7,-0.0294,-0.081599995,0.0906
2155,-1.5500002,-0.925,-8.724999,-0.03,-0.081599995,0.0918
2156,-1.5750003,-0.925,-8.724999,-0.031200001,-0.082200006,0.0918
2157,-1.5750003,-0.925,-8.724999,-0.0318,-0.082200006,0.0918
2158,-1.5750003,-0.925,-8.724999,-0.032399997,-0.0828,0.092999995
2159,-1.5999999,-0.90000004,-8.724999,-0.033600003,-0.083399996,0.0936
2160,-1.5750003,-0.87500006,-8.724999,-0.034199998,-0.083399996,0.0942
2161,-1.5999999,-0.87500006,-8.724999,-0.0348,-0.08399999,0.0942
2162,-1.625,-0.84999996,-8.75,-0.035399996,-0.0846,0.094799995
2163,-1.5999999,-0.87500006,-8.75,-0.0366,-0.0852,0.0954
2164,-1.625,-0.84999996,-8.75,-0.037199996,-0.08579999,0.096
2165,-1.6500001,-0.84999996,-8.75,-0.0378,-0.0864,0.096599996
2166,-1.6500001,-0.8,-8.75,-0.0384,-0.087,0.0972
2167,-1.6750002,-0.8,-8.75,-0.0396,-0.087,0.0972
2168,-1.6750002,-0.8,-8.75,-0.040200002,-0.0882,0.0984
2169,-1.7000003,-0.8,-8.75,-0.040799998,-0.0888,0.099
2170,-1.7249999,-0.77500004,-8.75,-0.0414,-0.08939999,0.0996
2171,-1.7000003,-0.8,-8.75,-0.041999996,-0.09,0.1002
2172,-1.7249999,-0.77500004,-8.75,-0.0432,-0.0906,0.1008
2173,-1.7249999,-0.75000006,-8.775,-0.043799996,-0.091800004,0.1014
2174,-1.75,-0.72499996,-8.775,-0.0444,-0.091800004,0.102
2175,-1.7249999,-0.75000006,-8.775,-0.044999994,-0.092999995,0.10259999
2176,-1.75,-0.72499996,-8.775,-0.045599997,-0.093600005,0.1032
2177,-1.7750001,-0.72499996,-8.775,-0.0462,-0.094799995,0.1032
2178,-1.7750001,-0.72499996,-8.775,-0.046799995,-0.095400006,0.104399994
2179,-1.7750001,-0.72499996,-8.775,-0.047399998,-0.096,0.104399994
2180,-1.7750001,-0.7,-8.775,-0.048,-0.096599996,0.1056
2181,-1.8000002,-0.7,-8.775,-0.048599996,-0.0978,0.106199995
2182,-1.8000002,-0.7,-8.775,-0.0492,-0.0984,0.106199995
2183,-1.8250003,-0.675,-8.775,-0.050399996,-0.10079999,0.107999995
2184,-1.8499999,-0.7,-8.775,-0.051,-0.1014,0.1092
2185,-1.875,-0.675,-8.775,-0.051599994,-0.10259999,0.1092
2186,-1.8499999,-0.65000004,-8.775,-0.052199997,-0.1032,0.109799996
2187,-1.875,-0.675,-8.775,-0.052199997,-0.104399994,0.1104
2188,-1.875,-0.675,-8.775,-0.0528,-0.105000004,0.1104
2189,-1.875,-0.675,-8.775,-0.0528,-0.1056,0.1116
2190,-1.9000001,-0.65000004,-8.775,-0.053399995,-0.106199995,0.1122
2191,-1.9000001,-0.7,-8.775,-0.053399995,-0.1074,0.1128
2192,-1.9000001,-0.65000004,-8.775,-0.053399995,-0.107999995,0.1134
2193,-1.9000001,-0.7,-8.775,-0.053999998,-0.108600006,0.114
2194,-1.9250002,-0.675,-8.775,-0.053999998,-0.1092,0.114
2195,-1.9000001,-0.65000004,-8.775,-0.053999998,-0.109799996,0.114599995
2196,-1.9250002,-0.675,-8.775,-0.0546,-0.111,0.1152
2197,-1.9250002,-0.675,-8.775,-0.0546,-0.1116,0.1152
2198,-1.9000001,-0.7,-8.775,-0.0546,-0.11219999,0.116399996
2199,-1.9250002,-0.675,-8.775,-0.0546,-0.1128,0.116399996
2200,-1.9250002,-0.7,-8.775,-0.0546,-0.1134,0.117
2201,-1.9500003,-0.7,-8.775,-0.0546,-0.11399999,0.1176
2202,-1.9500003,-0.72499996,-8.775,-0.053999998,-0.1152,0.1176
2203,-1.9250002,-0.72499996,-8.775,-0.053999998,-0.11579999,0.1188
2204,-1.9500003,-0.72499996,-8.775,-0.053999998,-0.1164,0.1188
2205,-1.9500003,-0.75000006,-8.775,-0.053999998,-0.117,0.1194
2206,-1.9749999,-0.72499996,-8.775,-0.053399995,-0.117599994,0.12
2207,-1.9749999,-0.75000006,-8.775,-0.053399995,-0.118200004,0.12
2208,-1.9749999,-0.75000006,-8.775,-0.0528,-0.1188,0.12
2209,-2.0,-0.77500004,-8.775,-0.0528,-0.119399995,0.121199995
2210,-1.9749999,-0.75000006,-8.775,-0.051599994,-0.120000005,0.121199995
2211,-1.9749999,-0.8,-8.775,-0.051599994,-0.1206,0.1218
2212,-1.9749999,-0.8,-8.775,-0.051,-0.121199995,0.1218
2213,-2.0,-0.8,-8.775,-0.050399996,-0.121800005,0.1224
2214,-2.0,-0.8,-8.775,-0.0498,-0.121800005,0.1224
2215,-2.0,-0.825,-8.775,-0.0492,-0.1224,0.122999996
2216,-2.0,-0.825,-8.775,-0.048599996,-0.122999996,0.122999996
2217,-2.025,-0.84999996,-8.775,-0.048,-0.12359999,0.1236
2218,-2.025,-0.84999996,-8.75,-0.047399998,-0.12359999,0.1236
2219,-2.025,-0.87500006,-8.75,-0.0462,-0.1242,0.1242
2220,-2.025,-0.87500006,-8.75,-0.045599997,-0.1248,0.1242
2221,-2.025,-0.90000004,-8.75,-0.044999994,-0.1248,0.1248
2222,-2.025,-0.90000004,-8.75,-0.0444,-0.12539999,0.1248
2223,-2.0500002,-0.925,-8.75,-0.0432,-0.12539999,0.1254
2224,-2.025,-0.925,-8.75,-0.0426,-0.126,0.1254
2225,-2.0500002,-0.97499996,-8.75,-0.041999996,-0.126,0.1254
2226,-2.0500002,-0.97499996,-8.75,-0.040799998,-0.1266,0.1254
2227,-2.0500002,-1.0,-8.724999,-0.040200002,-0.1266,0.126
2228,-2.0500002,-1.0,-8.724999,-0.038999997,-0.12719999,0.126
2229,-2.0500002,-1.0,-8.724999,-0.0384,-0.12719999,0.126
2230,-2.0500002,-1.0250001,-8.724999,-0.037199996,-0.12719999,0.126
2231,-2.0500002,-1.0250001,-8.7,-0.0366,-0.12719999,0.126
